daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,-6.57095,27.91815,15.827808415032678,928.4041666666668,18.72090334952409,232.875,5.329166666666667,38.75,6.12,16.0,24.554166666666664,14.799999999999995,16.8,0.4014149977605891,-0.9158962821045112,2.87919845729804,2.823032780771184,1.444362745098039,0.9882352941176472,1.4973884086254774,3.4699999999999998
1.0,-25.86699,-51.79082,3.5473661997126427,888.775,114.51115908746866,311.875,15.404166666666669,40.75,5.16,57.0,20.34583333333333,9.9,14.1,0.7112085720101372,-0.7029810574256617,2.714694743820879,1.5145482081543322,0.3507902298850574,0.243103448275862,0.7561219797213337,1.13
0.0,23.18111,93.56621,3.1102285879629625,868.025,57.39989776897594,261.25,3.545833333333333,0.0,4.220000000000001,17.0,15.012499999999998,17.6,7.3,-0.9999933893861944,0.0036360945960273,2.1162555148025524,1.4134786444707836,0.8340277777777776,0.4055555555555555,2.831447079246135,15.969999999999999
0.0,45.47915,126.11821,4.474120896464647,993.6166666666668,41.08519265569477,221.7083333333333,-4.970833333333333,5.458333333333333,3.56,21.0,8.129166666666666,12.9,17.9,-0.828223382859475,-0.5603980978597335,2.9391619220655967,1.7000316959545545,0.3695075757575757,0.8136363636363636,3.790081334622904,43.26000000000001
0.0,-16.51201,36.44757,8.398396164021166,974.3291666666664,85.8440830647181,299.8333333333333,15.791666666666666,7.291666666666667,6.18,20.0,29.19166666666668,18.0,13.9,0.8545343820868463,-0.5193948303857594,2.7013612129514133,2.240539053869753,1.3900793650793657,0.6619047619047619,2.5930133911138515,12.369999999999996
0.0,-8.2068,15.34431,2.058663194444444,887.9583333333334,31.94067308655568,229.29166666666663,15.291666666666666,66.79166666666667,3.75,53.0,18.7625,12.9,10.8,-0.7655767922581702,-0.6433445229079754,2.468099531471619,1.117977955950527,0.3474537037037037,0.2,1.6486586255873816,4.2
0.0,50.52457,-120.38113,12.057565104166668,874.7208333333334,28.127561611739868,302.7083333333333,0.1333333333333334,24.95833333333333,5.84,15.0,16.512500000000003,16.0,16.9,-0.1463707900346937,-0.989229797278984,2.884800712846709,2.569367667275425,1.0320312500000002,1.05625,2.2071749081893874,8.09
0.0,29.5744,-82.64482,2.6064531893004124,1017.375,31.925667790805704,156.41666666666666,11.625,35.375,2.2,53.0,14.841666666666669,10.4,15.1,-0.9348773147222766,0.3549709937694419,2.778819271990417,1.2827247933405226,0.2748456790123457,0.2796296296296296,1.809926773183504,5.11
0.0,-17.11108,47.4813,7.237223029715764,943.0499999999998,18.819270191895207,154.04166666666666,11.541666666666666,57.41666666666666,3.770000000000001,42.0,19.60833333333333,8.600000000000001,24.1,0.6081843252579442,-0.7937958342738636,3.2228678461377385,2.108663276163601,0.4560077519379844,0.5604651162790698,2.31451366385932,9.120000000000003
0.0,65.90135,151.31218,2.1938210227272728,1008.7791666666668,163.41942883948107,219.9583333333333,8.825000000000001,1.4166666666666667,3.21,43.0,15.141666666666667,12.2,10.1,0.1059748256611174,-0.9943688130297008,2.4069451083182885,1.1612180127585527,0.3441287878787879,0.2295454545454545,2.887590114934288,16.950000000000006
0.0,62.15137,154.72563,9.024982638888888,937.1208333333334,40.34691145414837,246.7083333333333,10.9,69.33333333333333,5.4,27.0,23.85833333333333,13.299999999999995,16.6,-0.9138410032861836,0.406072186578817,2.8678989020441064,2.305080241409476,0.8520833333333332,0.5928571428571429,3.0392705755684744,19.889999999999997
0.0,13.46827,-87.33468,10.016666666666667,994.4958333333334,105.75343933204044,285.7083333333333,18.954166666666666,15.75,6.28,23.0,30.05,11.599999999999998,22.5,0.5585898625234048,-0.8294440098560503,3.157000421150113,2.399409277629585,1.2520833333333334,0.9375,2.214846178686039,8.16
0.0,-7.13737,-43.49959,19.56244583333334,994.4041666666668,9.04838460107045,278.3333333333333,13.945833333333336,11.333333333333334,7.800000000000001,24.0,29.15416666666667,10.299999999999995,19.2,0.9132494288708104,-0.4074008844702462,3.005682604407159,3.0234663942769338,1.1661666666666668,0.768,1.8702625307159984,5.489999999999998
0.0,-19.33761,146.90457,6.412417279411766,998.0,33.38870401132029,257.5,12.4625,12.75,4.61,33.0,20.025,11.9,19.6,0.9000654118641213,-0.4357548099170791,3.025291075795536,2.0031566046543934,0.588970588235294,0.5764705882352942,2.52652832447882,11.510000000000005
0.0,-14.80867,21.14482,27.418042052469136,882.7458333333334,45.36654344215447,270.375,-1.9166666666666667,1.7083333333333333,6.85,8.0,27.129166666666663,13.9,12.7,0.8984750161697507,-0.439024652290468,2.617395832834079,3.3470242269976422,3.0143518518518517,1.411111111111111,3.4913427315135013,31.83
0.0,-12.27255,-52.67935,6.346072635135135,975.3833333333332,21.04026397964943,217.625,15.995833333333332,17.875,4.7,36.0,25.04583333333333,12.699999999999996,12.6,0.992809667009055,-0.1197036553049625,2.6100697927420065,1.9941658350609712,0.6769144144144144,0.3405405405405405,2.7232671669070703,14.229999999999997
1.0,-13.8734,-64.15832,9.69966191520468,990.7375,100.9678080572659,236.2083333333333,21.8,76.375,6.129999999999999,37.0,31.729166666666668,11.199999999999996,23.8,-0.9649783503952192,0.2623295318269015,3.210843653170937,2.370212144258831,0.8349780701754387,0.6263157894736843,1.5496879080283263,3.71
0.0,-23.62071,34.4006,2.782058215130024,1012.6,32.08831130212717,178.95833333333334,14.695833333333333,0.3333333333333333,2.89,46.0,19.383333333333336,11.3,10.4,0.999872021105574,-0.0159981689656836,2.4336133554004498,1.3302683628015712,0.4124113475177305,0.2212765957446808,1.574846467664481,3.829999999999999
0.0,59.92733,-119.55693,9.283681640624998,933.425,25.02110220504996,194.8333333333333,7.220833333333334,32.333333333333336,4.16,31.0,16.724999999999998,9.9,32.1,-0.8936326403234117,-0.4487991802004631,3.4995332823830174,2.330558332159109,0.5226562499999999,1.003125,3.562749176969724,34.25999999999999
0.0,-29.65401,-61.2557,8.968616536458333,1006.2125,20.658894707983663,250.7083333333333,8.375,45.75,5.83,31.0,21.0125,11.499999999999998,17.4,0.9806431473860042,-0.1958035175497916,2.91235066461494,2.299441811703228,0.656640625,0.54375,2.913437030827161,17.42
0.0,4.80829,32.08489,14.649809027777776,953.0791666666664,111.62206043161898,240.41666666666663,6.741666666666667,50.625,6.390000000000001,15.0,29.54583333333333,15.099999999999998,14.5,-0.0457988669365209,-0.99895068135886,2.740840023925201,2.750458714213803,1.8466145833333327,0.90625,3.682358237123671,38.740000000000016
0.0,-16.05789,136.6295,25.37625631313132,1014.125,47.366185782217634,276.875,8.504166666666668,74.79166666666667,6.59,10.0,24.02916666666667,18.9,23.0,0.8158012680441723,-0.5783323361679862,3.1780538303479458,3.2724642233871863,2.184469696969697,2.090909090909091,2.613739521630969,12.650000000000002
0.0,-2.24125,-46.59669,4.643593749999999,1002.4125,20.62815632414427,246.91666666666663,21.5375,76.45833333333333,4.93,49.0,27.39583333333333,10.4,13.9,0.7343225094356856,0.6788007455329418,2.7013612129514133,1.7305210523071062,0.5479166666666666,0.278,3.2752561583043085,25.450000000000003
0.0,-12.08309,27.07222,7.233060229700855,871.0291666666667,102.13716267842965,268.4583333333333,12.029166666666669,59.458333333333336,5.67,25.0,25.954166666666666,14.7,11.9,0.3255681544571566,-0.9455185755993168,2.5572273113676265,2.108157783933992,0.9982371794871796,0.4576923076923077,3.381334752565904,28.410000000000014
0.0,-5.51298,16.46514,1.816627358490566,954.0958333333332,109.81517774829166,197.4583333333333,19.3375,53.66666666666666,3.62,52.0,24.6875,10.6,8.9,-0.246858072485593,-0.9690516457076463,2.2925347571405443,1.0355401970381135,0.4658018867924528,0.1679245283018868,2.4874035299865875,11.030000000000001
0.0,-9.80532,124.74036,3.1098198784722224,975.6458333333334,116.5996757070962,298.6666666666667,20.22083333333333,7.041666666666667,4.98,55.0,24.370833333333337,7.699999999999999,16.8,0.269340053953226,-0.9630451367077628,2.87919845729804,1.4133792023585512,0.4351934523809525,0.3,1.8961194845522975,5.659999999999998
0.0,11.9381,27.90295,53.56588541666667,959.7875,2.499652753661774,273.1666666666667,-7.891666666666667,61.79166666666666,8.17,6.0,23.1875,14.4,19.6,0.3221280072686394,0.9466961217482278,3.025291075795536,3.9994088782576767,3.3125,2.8000000000000003,1.6882490928583902,4.41
0.0,-25.92035,-63.87671,3.8419171099290783,987.7583333333332,27.452484202506863,180.2083333333333,13.2375,46.41666666666666,3.4000000000000004,46.0,20.825,9.0,12.2,0.7527979915357481,0.6582516114220638,2.580216829592325,1.5773107393955803,0.4430851063829787,0.2595744680851063,1.8468787684491343,5.339999999999999
0.0,-7.5922,-43.38705,25.80320175438597,969.0208333333334,13.908368284357923,311.0416666666667,9.058333333333332,1.5416666666666667,9.2,18.0,31.02916666666667,12.4,24.7,0.9697656258615752,-0.2440381750819063,3.246490991901174,3.288521348828262,1.6331140350877194,1.3,2.5915163848462583,12.349999999999998
1.0,-8.44217,34.47731,11.376989454732511,903.3041666666668,55.4180450956385,276.8333333333333,13.695833333333336,24.125,6.41,26.0,25.40416666666667,14.200000000000005,26.2,0.6304500380026608,-0.7762298303868794,3.3032169733019514,2.515839059552393,0.9408950617283952,0.9703703703703704,3.086943153607375,20.909999999999997
0.0,-7.2828,20.7147,9.031171875,927.5791666666668,34.74150575640357,231.9583333333333,9.1375,25.791666666666668,5.16,19.0,25.575,14.800000000000004,11.5,0.5025170468337098,-0.8645673008167306,2.525728644308256,2.3056974321379675,1.27875,0.575,3.952204795060978,51.050000000000004
0.0,23.29566,79.73853,5.712823547979798,969.7125,120.83441809857912,202.9583333333333,12.745833333333335,5.208333333333333,4.54,32.0,24.3125,12.6,12.2,0.9983501784028866,0.0574188234198895,2.580216829592325,1.9040196594897183,0.7367424242424242,0.3696969696969697,2.6973262377392344,13.84
0.0,-6.07871,16.41996,4.6902721354166665,944.6625,107.66021652505732,236.3333333333333,17.787499999999998,53.333333333333336,4.82,39.0,25.8625,14.1,13.7,-0.6270571057466611,-0.7789732897427362,2.6878474937846906,1.738758073957074,0.6465625,0.3424999999999999,3.128951117340214,21.85
0.0,1.90219,-55.82188,14.03154296875,972.7291666666666,7.784867800204873,311.9166666666667,16.34583333333333,26.875,7.34,23.0,29.8125,12.9,14.7,0.9940563382223196,-0.1088668748519646,2.7536607123542622,2.7101508577605853,1.2421875,0.6124999999999999,3.5254777821724925,32.97
0.0,-13.88808,16.05212,18.12529829545455,842.7375000000001,52.42295934670864,273.2083333333333,1.7875,15.583333333333334,5.79,10.0,22.245833333333337,18.5,14.2,0.1736481776669302,-0.984807753012208,2.7212954278522306,2.951011976738916,2.0223484848484854,1.2909090909090908,2.1564025828159643,7.640000000000001
1.0,-12.21481,-46.55956,2.47758816721133,966.4208333333332,121.54182379146512,268.4583333333333,21.445833333333336,28.875,5.01,50.0,27.00416666666668,9.1,9.7,0.5812948436184288,-0.8136930040147983,2.3702437414678603,1.246338998113425,0.5294934640522878,0.1901960784313725,0.712949807856125,1.04
0.0,-20.12332,28.80043,29.3090625,870.0416666666666,21.263190350671483,321.8333333333333,-2.325,0.0,7.35,7.0,22.95,19.200000000000003,14.8,0.9985912109140808,-0.0530621662312207,2.760009940032921,3.4114467602053464,2.86875,1.85,3.113959654918641,21.51
0.0,6.69853,21.2444,8.020234375000001,947.5375,121.22831994033224,246.875,9.725,99.125,5.26,19.0,25.5625,16.4,9.2,0.3447521474853939,-0.9386937502743956,2.322387720290225,2.199470317661568,1.278125,0.4599999999999999,1.2947271675944,2.65
0.0,11.00627,32.39157,41.783875,959.5833333333334,113.31553169015368,314.5833333333333,-7.620833333333334,8.125,7.6,4.0,33.7875,16.8,10.9,-0.6213757211815347,-0.7835127396067837,2.476538400117484,3.7561612792623102,6.7575,2.18,2.200552367428894,8.03
0.0,-12.62571,-39.9927,7.489335016835017,986.8291666666668,27.86674641136916,233.91666666666663,16.96666666666667,34.291666666666664,5.24,32.0,25.63333333333333,12.7,21.2,0.9579895123154888,-0.2868032327110904,3.100092288878234,2.138810671794528,0.7767676767676767,0.6424242424242425,2.080690761080268,7.01
1.0,54.60151,-123.55192,2.6601215277777777,903.3916666666668,87.49662691911169,135.75,1.8291666666666664,28.75,2.26,31.0,10.820833333333333,15.2,13.5,-0.4936889198676294,-0.8696385745813794,2.6741486494265287,1.297496351172892,0.3381510416666666,0.421875,1.5390154481375546,3.660000000000001
1.0,13.13826,6.95323,31.638515625,964.0041666666668,5.413460589637238,267.4166666666667,-5.883333333333333,38.333333333333336,7.84,11.0,21.225,11.8,24.2,0.9571511836492388,0.2895886939071708,3.226843994517377,3.485493051886543,1.76875,2.0166666666666666,0.7514160886839212,1.12
0.0,-12.04702,16.21147,5.09296085858586,849.6833333333334,78.92162735200591,241.5,4.233333333333333,25.75,4.35,21.0,17.633333333333336,16.5,9.4,0.3372321861972911,-0.9414215063363464,2.341805806147327,1.8071341472486544,0.8015151515151516,0.4272727272727273,2.394252281519869,9.959999999999996
0.0,13.13256,77.8358,17.952247299382716,914.0041666666666,30.26683989487872,317.375,8.2875,4.833333333333333,7.89,17.0,27.52083333333333,14.200000000000005,21.3,0.8728511117260052,-0.487986615347877,3.104586678466073,2.941922515493528,1.528935185185185,1.1833333333333331,2.466403178223441,10.780000000000005
1.0,10.73883,5.57295,15.587573529411763,969.7166666666668,14.10156610687858,240.2083333333333,1.4166666666666667,0.6666666666666666,6.300000000000001,16.0,23.633333333333336,14.4,17.0,0.904455145454368,0.4265687399014583,2.8903717578961645,2.808653832469105,1.3901960784313727,1.0,0.832909122935104,1.2999999999999998
0.0,-7.34107,24.35201,14.82407986111111,916.6583333333332,14.238787011383923,224.875,7.054166666666667,54.375,6.29,19.0,26.016666666666666,14.299999999999995,14.1,0.8132700593520056,-0.5818864241083352,2.714694743820879,2.7615328217022466,1.3008333333333333,0.705,2.9418039315284354,17.950000000000003
1.0,13.82607,-11.39322,12.211704545454545,985.6749999999998,68.26047945594549,233.04166666666663,8.616666666666667,13.541666666666666,5.98,21.0,25.425,14.999999999999996,13.6,-0.8836294774348272,-0.4681868714608025,2.681021528714291,2.581103144688014,1.1556818181818185,0.6181818181818182,1.1216775615991057,2.07
0.0,1.35233,-60.82283,5.391757246376812,1002.7000000000002,23.33392856383644,266.9583333333333,21.379166666666663,55.5,5.699999999999999,45.0,29.7625,10.5,13.0,0.8732057547721958,0.4873517311272424,2.639057329615259,1.855009230017021,0.6470108695652174,0.2826086956521739,1.8196988379172965,5.17
0.0,19.68735,103.67901,6.665713045634922,898.85,30.52523432433493,229.5,12.800000000000002,44.79166666666666,4.95,27.0,24.370833333333334,12.6,17.6,-0.9895467743610468,0.1442122787825204,2.923161580719156,2.036757534172574,0.8703869047619047,0.6285714285714287,2.462149662665384,10.729999999999999
0.0,-14.03335,37.01799,16.293371829710146,948.2916666666666,30.31352375132628,248.16666666666663,11.575,18.45833333333333,7.029999999999999,22.0,27.27916666666667,13.0,21.8,0.924435145619054,-0.3813392997637123,3.126760535960395,2.850323296859584,1.1860507246376812,0.9478260869565218,2.0906287310704004,7.09
0.0,42.72544,126.06547,3.911758897569445,970.3958333333334,24.27357817097064,258.0,-5.658333333333334,58.5,3.86,15.0,8.779166666666667,17.1,13.1,0.9577806898211496,0.287499826444683,2.6461747973841225,1.591632105269123,0.5486979166666667,0.81875,1.5238800240724537,3.59
0.0,-16.15529,-64.7559,16.32567107371795,986.4083333333334,130.34009333491963,285.5833333333333,17.416666666666668,46.583333333333336,8.27,25.0,33.12916666666667,14.300000000000004,17.1,-0.9971960281916236,-0.07483369133519,2.89591193827178,2.8521892787395435,1.274198717948718,0.6576923076923078,3.340385242265398,27.229999999999997
0.0,-15.63972,23.71627,29.991171875,896.0833333333334,15.79534917485383,278.625,-6.449999999999999,0.0,6.9,7.0,23.774999999999995,18.9,14.2,0.9968021652056576,-0.0799089697175036,2.7212954278522306,3.433702385702321,2.9718749999999994,1.775,2.5128460184772416,11.339999999999998
1.0,-13.48189,-63.28834,10.86025641025641,991.2375,107.50956029840115,254.16666666666663,21.495833333333334,73.29166666666667,6.7700000000000005,38.0,32.25,8.900000000000002,21.2,-0.9376869369221452,0.3474812344941307,3.100092288878234,2.4731930130876814,0.8269230769230769,0.5435897435897435,0.9858167945227652,1.6799999999999997
0.0,9.8869,7.7674,12.144930555555554,932.9208333333332,111.06941491947975,249.5833333333333,4.745833333333334,15.958333333333334,6.16,19.0,23.891666666666666,13.3,13.0,0.9534980191526742,-0.3013992824675044,2.639057329615259,2.576036175212816,1.194583333333333,0.65,0.9783261227936076,1.6599999999999997
0.0,59.74891,-121.10858,10.702702546296296,945.7000000000002,19.764586737113653,194.04166666666663,6.0625,28.041666666666668,4.6,29.0,17.895833333333332,9.7,32.1,-0.947396642514329,-0.3200618717569724,3.4995332823830174,2.459819801993284,0.5965277777777778,1.07,2.9856819377004897,18.800000000000004
0.0,42.74184,130.87155,3.5828111111111114,1014.925,106.92091281513746,235.0833333333333,-0.6916666666666668,0.6666666666666666,3.63,24.0,10.579166666666667,15.1,12.3,0.3166149321394024,-0.9485541548832948,2.5877640352277083,1.5223125895589456,0.4231666666666667,0.492,2.7459880404426023,14.58
0.0,7.0172,-10.84189,2.499599162581699,999.45,30.703527439403803,156.75,22.95,75.70833333333333,2.78,67.0,24.70833333333333,7.0,10.0,-0.9755025582934636,0.2199880877750145,2.3978952727983707,1.2526484369602249,0.3633578431372548,0.1470588235294117,2.803966257932037,15.510000000000005
0.0,-6.05602,-53.22181,7.577819683908046,980.9583333333334,28.86739317792462,259.75,14.6375,2.458333333333333,5.430000000000001,28.0,25.175,12.3,16.2,0.9746962121256348,-0.2235336530993477,2.8449093838194077,2.149179765112272,0.868103448275862,0.5586206896551724,3.031099417391282,19.72
1.0,-19.39737,134.82146,43.93877314814815,989.7083333333334,4.863233663589142,272.125,-2.2375000000000003,51.79166666666666,9.75,14.0,22.51666666666667,14.5,35.5,0.7730104533627371,-0.6343932841636454,3.597312260588446,3.805300966610353,1.5011111111111113,2.3666666666666667,3.2577118486533987,24.989999999999995
0.0,48.53007,132.78189,1.5640625,1000.725,60.22590574015656,216.2083333333333,-9.341666666666669,10.333333333333334,2.74,22.0,2.8875,11.3,23.1,-0.8955823832147035,0.4448957123590561,3.1822118404966093,0.9415929147363732,0.1255434782608695,1.0043478260869565,1.7298840655099674,4.64
0.0,-0.63091,9.1611,4.465711206896552,1012.2583333333332,43.60744632514039,220.3333333333333,19.23333333333333,67.875,3.9,57.0,23.7625,6.0,17.6,-0.9279989121921846,-0.3725829021441029,2.923161580719156,1.6984942516601338,0.409698275862069,0.303448275862069,2.1471001901536506,7.559999999999999
0.0,-10.29189,-46.51696,10.432376077586207,965.275,20.242239596667385,212.54166666666663,11.429166666666664,29.166666666666668,5.59,28.0,26.27916666666667,10.5,17.1,0.6888819007577052,-0.7248735936757879,2.89591193827178,2.4364493370061915,0.9061781609195404,0.5896551724137932,1.635105659182678,4.129999999999999
0.0,-8.11364,17.85933,8.801305147058825,932.0541666666668,52.13961958583468,226.8333333333333,5.579166666666667,62.583333333333336,4.93,16.0,23.287500000000005,19.2,10.5,0.0225419266649536,-0.9997458984873264,2.4423470353692043,2.2825155550803964,1.3698529411764708,0.6176470588235294,2.5930133911138515,12.369999999999996
0.0,-18.2484,33.19159,6.420549568965517,949.5958333333332,78.50743064619213,277.5,16.541666666666668,21.666666666666668,5.64,28.0,26.8875,15.4,17.7,-0.1650476058606774,-0.9862856015372314,2.928523523860541,2.004253120334864,0.9271551724137932,0.6103448275862069,2.234306252240751,8.339999999999998
0.0,15.5235,120.37575,5.541458333333334,993.625,104.31881388587372,281.625,20.379166666666663,36.375,5.79,34.0,29.3125,12.9,17.9,0.5119179288022706,-0.8590343614610497,2.9391619220655967,1.878160127359474,0.8375,0.5114285714285713,1.713797927758343,4.55
1.0,52.18509,-119.77637,2.746322016460905,839.2208333333333,103.859547252795,295.125,3.6625,4.916666666666667,4.65,26.0,15.583333333333334,13.5,11.8,0.978748252132414,-0.205065499164887,2.5494451709255714,1.3207745630771524,0.5771604938271605,0.437037037037037,0.7178397931503169,1.0500000000000003
0.0,-24.06721,34.91249,3.313083333333334,1016.5083333333332,56.51657512525762,200.8333333333333,13.758333333333333,7.5,3.31,44.0,18.675,12.7,14.7,-0.287499826444682,-0.9577806898211498,2.7536607123542622,1.4616530389103817,0.415,0.3266666666666666,1.912501086924184,5.770000000000003
0.0,-5.23721,-50.95031,6.207238105791963,990.6041666666666,24.0196317276792,246.91666666666663,20.54583333333333,20.83333333333333,5.050000000000001,46.0,27.40416666666667,10.099999999999998,15.9,0.8102974165341235,0.5860188535858939,2.827313621929028,1.9750858135250384,0.5830673758865249,0.3382978723404255,2.3233676321765744,9.210000000000003
1.0,21.88895,84.75483,8.147066666666666,977.2833333333332,155.39331258848375,233.8333333333333,9.5125,9.333333333333334,5.6,24.0,26.337499999999995,13.9,11.2,0.3712327888332789,-0.928539830322354,2.501435951739211,2.213433245011794,1.0535,0.4479999999999999,0.8109302162163288,1.25
0.0,5.60054,14.70627,19.29644364316239,908.1375,113.85681035357037,263.1666666666667,-0.4958333333333333,78.20833333333333,6.75,12.0,25.09583333333333,13.900000000000002,15.1,0.8085893309906418,-0.5883734305762849,2.778819271990417,3.010445680708182,1.9304487179487175,1.1615384615384614,2.3580197998821464,9.570000000000002
0.0,15.38914,32.93882,41.19880979938272,962.5041666666668,98.1750049514754,298.4166666666667,4.404166666666667,22.041666666666668,9.2,8.0,36.87916666666667,16.5,20.6,0.8678377261229622,-0.4968477444023737,3.0726933146901194,3.742392016838135,4.097685185185186,2.288888888888889,2.506341930508065,11.259999999999998
1.0,-10.0823,35.5752,11.248101851851848,917.9666666666668,18.71700801113492,294.625,14.395833333333334,15.375,6.67,26.0,26.816666666666663,13.000000000000004,17.4,0.7019459033103682,0.712230263907531,2.91235066461494,2.505370974115373,0.9932098765432096,0.6444444444444444,1.801709800081223,5.06
0.0,-14.96893,17.40278,8.904384765625,875.0208333333334,77.32586844359108,231.0,0.35,4.083333333333333,4.7,15.0,20.4625,16.1,11.7,-0.3900616152095407,-0.9207887577181448,2.5416019934645457,2.292977564705489,1.27890625,0.73125,4.346010780469512,76.17000000000002
0.0,18.90959,103.46468,1.9341089527027029,974.3458333333332,87.89810230539047,219.25,10.904166666666669,20.75,3.64,36.0,18.4875,14.6,8.7,-0.0072721411184207,-0.9999735576321774,2.272125885509337,1.0764038135584857,0.4996621621621622,0.2351351351351351,2.850128299695199,16.29
0.0,30.12438,-9.59287,4.668653700086806,1006.8208333333332,50.00109373803737,310.0833333333333,18.75,38.25,4.949999999999999,63.0,22.729166666666668,7.099999999999998,19.9,-0.6035559419535714,-0.7973206537727071,3.039749158970765,1.7349516468802215,0.3551432291666667,0.3109375,1.264126727145683,2.54
0.0,-15.32406,29.55735,14.361944444444443,905.4958333333334,22.474020495279035,288.7083333333333,8.466666666666667,58.958333333333336,7.14,20.0,26.075,15.099999999999998,18.2,0.9889081118139692,-0.1485286046138262,2.954910279033736,2.7318933111426915,1.2416666666666667,0.8666666666666666,2.569554123848285,12.06
