daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,-10.63538,31.0044,14.944714988425927,879.9041666666667,19.037061806440143,293.3333333333333,10.4625,20.541666666666668,7.29,23.0,26.758333333333336,14.6,18.8,0.9999735576321774,0.0072721411184218,2.9856819377004897,2.769127425634718,1.1149305555555558,0.7833333333333333,1.5085119938441398,3.5199999999999996
0.0,-13.54923,21.25564,8.163142361111111,889.8624999999998,18.541198495962085,239.7083333333333,8.049999999999999,65.25,4.91,21.0,21.529166666666665,16.7,11.2,0.8302555682897986,0.557382894717611,2.501435951739211,2.215189172380023,0.9785984848484848,0.509090909090909,2.8616292890305104,16.489999999999995
1.0,51.2626,129.93289,8.360781249999999,970.7875,13.044528440009712,178.625,5.916666666666667,80.66666666666667,3.91,34.0,15.270833333333334,11.2,25.0,-0.1204256151526609,-0.9927223535385428,3.258096538021482,2.236528753886676,0.4363095238095238,0.7142857142857143,1.8656293177945105,5.46
1.0,29.92817,78.50854,8.39607928240741,882.1666666666666,128.03309034082642,276.0,8.5,31.70833333333333,6.01,23.0,24.229166666666668,12.2,15.5,0.3692061473126843,-0.9293475242268224,2.803360380906535,2.2402925046503195,1.0095486111111112,0.6458333333333334,0.4762341789963716,0.6099999999999999
1.0,31.49415,48.19653,35.20805555555556,1006.8291666666664,71.93554213476273,289.6666666666667,6.325,14.166666666666666,8.49,9.0,31.76666666666667,14.900000000000002,17.5,-0.934618925348988,-0.3556507618148773,2.917770732084279,3.589281623234778,3.1766666666666667,1.75,0.6205764877251099,0.8599999999999999
0.0,8.9906,26.7488,11.088489583333333,958.9458333333336,57.47046342832696,228.125,15.570833333333336,69.66666666666667,5.9,27.0,29.429166666666664,11.000000000000004,14.6,0.6658816660008343,-0.7460573750616994,2.747270914255491,2.492253725749653,1.0510416666666669,0.5214285714285715,1.3862943611198906,3.0
1.0,-15.14679,145.19266,7.369695859053498,1002.7666666666668,5.700724856444914,272.0,17.816666666666666,59.958333333333336,5.63,53.0,25.254166666666663,5.100000000000001,20.5,0.8522599672495496,-0.5231184839248147,3.068052935133617,2.1246175468105326,0.4676697530864196,0.3796296296296296,1.1568811967920856,2.18
0.0,-7.84738,-38.21424,22.91165935672515,934.7625,6.487166818676188,336.0416666666667,10.4625,0.4166666666666667,8.05,18.0,26.316666666666663,13.900000000000002,22.4,0.7071067811865476,-0.7071067811865475,3.152736022363656,3.174366179176132,1.3850877192982454,1.1789473684210523,2.365559892155434,9.65
0.0,-17.49485,29.31022,11.573026315789477,925.0499999999998,50.64822855298648,232.625,3.4791666666666665,5.958333333333333,5.390000000000001,18.0,20.941666666666663,13.8,20.4,0.7441172501278301,-0.6680490386657227,3.0633909220278057,2.5315537506486594,1.10219298245614,1.0736842105263158,2.9412760877579323,17.94
1.0,-6.34682,-43.5928,5.728909465020576,966.6083333333332,11.652074207338938,198.7083333333333,18.52916666666667,38.54166666666666,4.07,53.0,25.08333333333333,6.799999999999997,19.9,0.5913096483635822,-0.8064446042674827,3.039749158970765,1.9064130896678424,0.464506172839506,0.3685185185185184,0.8020015854720274,1.23
0.0,-14.02674,16.77528,23.31526515151516,847.6875,51.18496890364071,271.9166666666667,-2.9250000000000003,1.1666666666666667,6.91,10.0,23.52916666666667,18.1,15.8,0.553754927004347,-0.8326796988148626,2.8213788864092133,3.1911043486498865,2.139015151515152,1.4363636363636365,1.8341801851120072,5.260000000000001
1.0,-20.82582,124.20844,25.334166666666665,978.8083333333334,65.65142325189912,274.875,-1.125,21.33333333333333,7.31,11.0,25.8,14.299999999999995,22.4,-0.273539553816662,-0.9618607552539928,3.152736022363656,3.2708672088678217,2.15,1.8666666666666665,4.042173689893192,55.95000000000007
0.0,-21.18274,135.81421,17.77446691176471,976.3916666666668,9.307161967479072,267.0833333333333,1.65,8.541666666666666,7.1,16.0,24.49166666666667,15.3,18.4,0.7278724981952877,-0.6857124954169574,2.9652730660692823,2.932497803732565,1.440686274509804,1.0823529411764703,3.4651107074058083,30.980000000000004
0.0,-14.28562,33.32448,19.305713541666663,874.2375000000001,33.677159049816936,287.0833333333333,9.008333333333333,4.291666666666667,7.0600000000000005,19.0,24.554166666666664,13.3,22.2,0.9951847266721968,-0.0980171403295606,3.144152278672264,3.010902301701157,1.2277083333333332,1.11,1.415853163361435,3.12
0.0,-14.75921,39.52569,11.77892361111111,981.6708333333332,94.6924480738682,296.4583333333333,16.25,12.708333333333334,6.5600000000000005,26.0,26.475,15.299999999999995,18.1,0.1750803383101664,-0.984554150434194,2.9496883350525844,2.547797220919609,0.9805555555555556,0.6703703703703704,3.075005454448499,20.65
0.0,12.95968,-9.12643,26.311205357142857,970.5666666666666,36.0593405606185,262.875,7.454166666666667,52.708333333333336,8.059999999999999,13.0,31.95,17.200000000000003,29.0,0.7561390817803229,-0.6544109481086103,3.4011973816621555,3.307297070620866,2.282142857142857,2.071428571428572,2.766947842349696,14.910000000000005
0.0,-6.25696,22.34037,6.009439655172413,934.8166666666666,108.5470248197629,219.25,16.05,40.79166666666666,4.949999999999999,28.0,27.6625,14.200000000000005,11.1,0.0994644736587592,-0.9950411139645366,2.4932054526026954,1.947257762783392,0.9538793103448276,0.3827586206896551,3.170105660498771,22.809999999999995
0.0,12.31929,106.46222,13.192708333333334,1005.6416666666668,10.49867716534908,233.54166666666663,15.5,95.66666666666669,6.09,35.0,25.5,11.199999999999996,23.5,0.7968815247130532,0.6041356102490563,3.198673117550681,2.652728335069563,0.7083333333333334,0.6527777777777778,2.6837575085331657,13.640000000000004
0.0,-11.4583,26.8491,10.991964285714284,890.2624999999999,21.80942552353608,240.375,1.7125,0.0,5.5600000000000005,20.0,19.5,14.3,15.1,0.3481630477347867,-0.9374339935120896,2.778819271990417,2.4842367826199347,0.9285714285714286,0.719047619047619,3.382693910097596,28.450000000000014
0.0,-34.53128,117.6658,3.884455409356725,997.7625000000002,165.91612255058945,197.41666666666663,7.429166666666667,5.791666666666667,3.16,37.0,14.483333333333334,13.6,15.0,-0.4474989699744319,-0.8942844468466521,2.772588722239781,1.5860577970604333,0.381140350877193,0.3947368421052631,2.479056236109825,10.930000000000003
0.0,5.77315,33.91149,14.152080592105264,961.4541666666668,30.51490983473853,240.29166666666663,12.870833333333335,65.20833333333333,6.37,18.0,30.8625,15.2,16.0,0.8753239088161245,-0.4835370251127217,2.833213344056216,2.7181378553383198,1.624342105263158,0.8421052631578947,2.7887081041196646,15.260000000000002
0.0,-23.70304,34.20707,17.55262648809524,1002.4833333333332,68.76691711054734,340.5,16.054166666666667,5.541666666666667,8.610000000000001,20.0,32.0875,15.6,19.8,0.7951207964948477,0.6064510853988136,3.0349529867072724,2.920611368685305,1.5279761904761904,0.9428571428571428,1.4562867329399256,3.29
0.0,-15.34299,33.01437,17.513754960317463,962.3250000000002,53.53912121056901,245.8333333333333,7.145833333333333,0.0,6.42,13.0,28.12916666666668,17.700000000000003,14.5,0.6658816660008343,-0.7460573750616994,2.740840023925201,2.9185139671851434,2.009226190476192,1.0357142857142858,2.2844211223663744,8.819999999999999
0.0,-9.95627,18.55977,6.124369212962962,912.7,31.91253236930943,232.79166666666663,6.104166666666667,64.875,4.41,17.0,20.6375,19.8,9.2,0.0799089697175043,-0.9968021652056576,2.322387720290225,1.963521190721598,1.1465277777777778,0.5111111111111111,3.251536607107749,24.830000000000002
0.0,-0.45248,20.60174,3.692752659574469,967.5499999999998,71.22085173755102,275.375,21.166666666666664,54.083333333333336,5.25,46.0,27.225000000000005,11.799999999999995,9.2,0.8696385745813792,-0.4936889198676299,2.322387720290225,1.5460193313054216,0.5792553191489362,0.1957446808510638,1.874874375938561,5.519999999999997
0.0,-12.79815,-54.21103,5.142516025641025,974.9333333333334,18.63445882110761,244.16666666666663,17.05,1.0,4.76,38.0,24.991666666666664,13.4,10.6,0.9421549918355966,-0.3351775221569412,2.451005098112319,1.8152344343867612,0.6408119658119658,0.2717948717948718,5.21623925551243,183.23999999999998
1.0,-22.76067,122.63099,23.60491071428571,969.3166666666666,75.31982732912292,283.125,12.725,29.95833333333333,8.829999999999998,20.0,31.725,11.9,28.1,0.985059272329501,0.1722156496886214,3.370738174177447,3.2029460455483303,1.5107142857142857,1.3380952380952382,1.1085626195212777,2.03
0.0,4.72877,18.7417,9.118960336538462,953.5083333333332,127.77777475845409,243.25,11.8,38.958333333333336,5.77,25.0,26.90416666666667,12.400000000000002,14.7,0.8981555108821244,-0.4396779256138179,2.7536607123542622,2.314410925038237,1.034775641025641,0.5653846153846154,2.0014800002101243,6.400000000000001
0.0,5.40925,19.04146,14.424337606837604,965.0625,145.10522403299845,248.66666666666663,4.591666666666667,55.91666666666666,5.88,12.0,28.23333333333333,16.5,12.0,0.0849821773724418,-0.9963824715083254,2.5649493574615367,2.7359466260387566,2.171794871794872,0.9230769230769232,2.31352503303238,9.110000000000001
0.0,-20.62367,129.80817,64.77515625,978.1,22.75408235655503,319.375,-3.591666666666667,33.458333333333336,10.41,7.0,29.925,16.199999999999996,31.6,0.9997776269486796,-0.0210878318673733,3.484312288372662,4.18624220244615,3.740625,3.95,2.2925347571405443,8.9
0.0,-14.77528,-63.94566,4.179770833333332,989.5875,25.929357825102844,299.4166666666667,20.679166666666664,9.333333333333334,6.08,39.0,29.899999999999995,13.200000000000005,9.7,-0.9348773147222766,0.3549709937694419,2.3702437414678603,1.6447608146235035,0.7474999999999998,0.2425,2.2975725511705014,8.95
0.0,8.26428,3.75304,13.658888888888889,974.1708333333336,39.04535734956917,263.25,7.9875,15.833333333333334,6.13,14.0,26.95833333333333,17.599999999999998,12.7,0.8220612339848165,0.5693990934128371,2.617395832834079,2.685046901559466,1.7972222222222218,0.8466666666666666,2.413231613081109,10.169999999999998
0.0,-11.76535,21.82654,14.526468253968256,900.0,20.28952760799412,218.29166666666663,4.883333333333333,55.29166666666666,6.220000000000001,20.0,24.275,14.9,21.3,0.7407068906521328,-0.6718283278788185,3.104586678466073,2.742546196872274,1.1559523809523808,1.0142857142857142,3.6184569898173904,36.28
0.0,-29.01604,-56.75939,7.726429263565892,1002.7166666666668,10.33870827951388,205.375,7.658333333333334,20.666666666666668,4.0,42.0,15.65,8.3,23.7,0.5830686615841345,-0.8124228799575293,3.2068032436339315,2.16635626711578,0.363953488372093,0.5511627906976744,1.264126727145683,2.54
0.0,18.15952,-93.54904,4.568114754098361,1012.9833333333332,39.02527670910512,231.5833333333333,20.42916666666667,10.25,3.97,60.0,23.816666666666663,8.8,18.4,0.9997292411794616,-0.023268956374056,2.9652730660692823,1.7170565323920073,0.3904371584699453,0.301639344262295,1.4469189829363254,3.25
0.0,-7.98944,16.22028,12.500104166666668,916.2666666666668,64.90269158517233,271.7916666666667,13.091666666666669,16.333333333333332,5.75,21.0,25.316666666666663,14.1,17.6,0.2567111075809319,-0.966488182671972,2.923161580719156,2.602697401463998,1.1507575757575756,0.8,2.5416019934645457,11.700000000000001
0.0,-14.16482,28.3654,10.128273292824074,888.7125000000001,15.950226400343732,233.25,4.25,2.333333333333333,5.140000000000001,23.0,18.14583333333333,15.999999999999998,22.3,0.9960668815727008,0.088604556508315,3.148453360571655,2.4094890133440234,0.7560763888888887,0.9291666666666668,2.6078614738467776,12.569999999999997
1.0,-9.64689,124.55977,5.544075520833334,986.0458333333332,75.81821048842203,288.5416666666667,16.195833333333333,66.70833333333333,5.43,31.0,22.89166666666667,14.0,19.8,0.5354583364270938,-0.8445616436653568,3.0349529867072724,1.8785601397034968,0.7153645833333334,0.61875,0.5653138090500605,0.76
0.0,-8.20741,22.96665,11.343678819444444,901.525,18.749814813900308,238.41666666666663,7.604166666666667,29.25,5.54,19.0,23.808333333333337,14.0,13.7,0.684122893349,-0.7293667573969853,2.6878474937846906,2.513144095558749,1.190416666666667,0.6849999999999999,3.559055466277736,34.13
0.0,-34.24215,18.47377,9.282547931763284,1003.5541666666668,67.9088313476237,376.375,14.845833333333331,30.0,6.14,45.0,21.004166666666663,6.299999999999997,38.2,0.0893288932924535,-0.9960021831417568,3.6686767467964168,2.3304480826008342,0.4566123188405796,0.8304347826086957,2.651832521103981,13.179999999999994
0.0,20.97199,-104.24195,16.566693376068375,840.3916666666668,33.83866952992619,334.7083333333333,1.1166666666666665,0.0,7.129999999999999,12.0,22.870833333333334,14.200000000000005,18.3,-0.9992850804242444,-0.0378064550243911,2.96010509591084,2.8660046873373517,1.7592948717948718,1.4076923076923078,2.976039640208255,18.61
0.0,4.19582,27.26188,5.838571428571427,934.4458333333332,53.75909160835548,229.0833333333333,17.520833333333332,82.75,4.68,27.0,26.8,14.500000000000004,8.2,-0.0399864651747458,-0.9992002214785728,2.2192034840549946,1.922578854349104,0.9571428571428572,0.2928571428571428,1.9329696377795784,5.909999999999999
0.0,19.29622,-89.57227,14.95519265232975,995.925,6.313428149587195,266.0416666666667,18.7375,20.70833333333333,6.69,30.0,28.28333333333333,12.000000000000004,19.7,0.8919948565893142,-0.4520455461767197,3.030133700271324,2.7697843343880977,0.9123655913978496,0.635483870967742,2.3646204839134985,9.640000000000002
0.0,-9.63186,-75.29731,1.87955303030303,976.8,65.7892257305269,221.8333333333333,22.5125,47.208333333333336,3.91,54.0,25.683333333333334,11.0,9.8,0.6133666434558592,-0.7897983038065433,2.379546134130174,1.05763508429198,0.466969696969697,0.1781818181818182,1.5602476682433286,3.76
0.0,-10.08745,-46.82264,3.20195202020202,973.975,24.591524059227307,284.125,21.7375,68.54166666666667,5.23,54.0,26.71666666666667,9.4,10.5,0.999872021105574,-0.0159981689656836,2.4423470353692043,1.4355491840334924,0.4857575757575758,0.1909090909090909,2.6932749155200555,13.779999999999996
0.0,-13.10704,16.77573,19.889785353535355,838.4083333333334,16.80355245178828,286.2083333333333,-4.979166666666667,0.0,6.53,10.0,20.320833333333336,15.5,13.5,0.9618607552539928,-0.273539553816662,2.6741486494265287,3.0392603004336056,1.847348484848485,1.2272727272727273,0.8109302162163288,1.25
1.0,-28.23907,148.32275,22.036483997584543,992.5125000000002,14.905023388851903,307.2083333333333,11.775,6.625,8.3,22.0,26.85833333333333,12.5,31.5,0.9999481731783374,0.0101809114182271,3.481240089335692,3.13707921991097,1.1677536231884056,1.3695652173913044,1.1378330018213911,2.1200000000000006
0.0,-6.96303,34.67403,7.424293981481482,896.1625,27.468890231597555,254.625,6.3625,33.791666666666664,5.05,20.0,21.64166666666667,12.8,17.1,0.6555100152659501,-0.7551864802060706,2.89591193827178,2.131119672309346,1.0305555555555557,0.8142857142857144,1.9035989509835904,5.71
0.0,3.75724,27.93348,8.321775,933.9083333333332,68.37243545871067,267.2083333333333,15.254166666666668,91.16666666666669,6.23,24.0,29.475,14.599999999999998,13.6,0.6422303565270929,-0.7665116888574388,2.681021528714291,2.232353061207855,1.179,0.544,2.8338014064077703,16.009999999999998
0.0,23.60558,104.67915,11.874930555555554,852.8541666666666,83.79600726367178,335.5416666666667,13.670833333333334,28.45833333333333,6.61,18.0,24.304166666666664,14.999999999999996,23.3,0.4107188526134772,-0.9117620435770886,3.190476350346503,2.555282052791996,1.2791666666666666,1.2263157894736842,3.3586377672433594,27.749999999999996
1.0,58.89682,-114.53156,5.400302372685185,942.0916666666668,81.15143594265942,210.04166666666663,14.245833333333332,32.208333333333336,3.75,35.0,21.04583333333333,16.200000000000003,12.7,-0.988139210660076,-0.153560738328786,2.617395832834079,1.8563452349816416,0.5846064814814814,0.3527777777777777,1.423108334242607,3.1500000000000004
0.0,-14.27732,130.18593,12.312291666666669,988.1625,13.869868921114175,238.16666666666663,5.633333333333333,76.58333333333333,5.78,22.0,21.65833333333333,11.099999999999998,17.9,0.8886839311294693,-0.4585203054961391,2.9391619220655967,2.588687793894921,0.9416666666666664,0.7782608695652173,2.87976009730157,16.809999999999995
1.0,59.96712,-119.00852,7.23246837797619,942.6083333333332,16.934463134881682,217.25,11.295833333333334,6.833333333333333,4.470000000000001,27.0,22.34583333333333,15.2,11.8,-0.7999465651001298,-0.6000712399244806,2.5494451709255714,2.108085894140591,0.7980654761904761,0.4214285714285714,2.696652156149841,13.830000000000002
0.0,8.79188,-65.11118,13.69071047008547,994.4541666666668,125.6715226183809,281.2083333333333,18.09166666666667,71.16666666666667,6.84,25.0,29.745833333333334,13.200000000000005,20.9,0.912060485636492,-0.4100556919986921,3.086486636822455,2.687215353215423,1.1440705128205129,0.8038461538461538,2.5832425505088623,12.240000000000002
0.0,11.35624,12.86664,45.55798611111111,970.5833333333334,13.733323220061,273.4166666666667,-8.579166666666667,10.958333333333334,8.059999999999999,6.0,26.104166666666668,16.6,15.2,0.4500984410374349,0.892978943411137,2.785011242238338,3.840698548860378,3.729166666666667,2.1714285714285717,3.555633734966574,34.00999999999999
0.0,52.07469,-100.22642,2.8051495295698925,1001.6208333333332,78.78000971411184,309.2916666666667,5.283333333333334,9.458333333333334,4.86,30.0,14.645833333333334,21.4,10.8,0.2595214176857068,-0.9657373523698878,2.468099531471619,1.33635528872018,0.4724462365591398,0.3483870967741935,2.138889000323256,7.49
0.0,-13.80113,38.89874,7.036848958333333,973.9208333333332,50.62551440067877,243.75,14.508333333333336,22.916666666666668,5.04,31.0,24.08333333333333,12.6,15.9,0.8997482840522215,-0.4364092406733419,2.827313621929028,2.0840370857646158,0.7526041666666665,0.496875,2.9595868269176377,18.29
0.0,21.15639,83.18645,9.40032894736842,972.0333333333332,104.83219892073024,242.9583333333333,8.120833333333332,13.291666666666666,5.61,18.0,26.1375,15.000000000000004,15.0,-0.1743643040947995,-0.9846812120973653,2.772588722239781,2.341837435201779,1.375657894736842,0.7894736842105263,1.420695787837223,3.1400000000000006
0.0,3.71904,22.73837,7.926278935185184,957.6333333333332,72.10282732551708,267.125,12.4125,49.04166666666666,5.76,17.0,29.879166666666663,16.599999999999998,6.8,0.9997120551651236,0.0239959737773791,2.0541237336955462,2.188999615459481,1.6599537037037035,0.3777777777777777,1.3056264580524355,2.6899999999999986
0.0,-2.13131,17.45179,3.155935329861112,975.95,91.22742300609688,219.5833333333333,21.2375,30.041666666666668,4.08,47.0,26.537500000000005,10.4,8.8,-0.3604038516117495,-0.9327963677799224,2.2823823856765264,1.4245375124472677,0.5528645833333334,0.1833333333333333,2.3933394562625097,9.949999999999998
0.0,19.38929,98.25294,2.3347574266975304,930.2208333333332,64.4718796366981,261.125,16.558333333333334,49.458333333333336,5.040000000000001,35.0,27.370833333333334,13.9,5.9,-0.9512809882922388,-0.3083252849082303,1.9315214116032136,1.204399941099294,0.7603009259259259,0.1638888888888889,1.864080130807681,5.45
0.0,18.51985,-95.62113,5.425605158730158,1010.4875,131.2496560842055,260.8333333333333,21.83333333333333,65.125,5.359999999999999,48.0,28.40833333333333,7.900000000000002,16.9,0.9775386726521916,-0.2107561232073496,2.884800712846709,1.860290814475068,0.5797619047619047,0.3448979591836734,1.415853163361435,3.12
0.0,51.07774,112.11263,-12.498840277777775,913.7416666666668,32.62752757343951,249.4583333333333,-26.26666666666667,18.20833333333333,2.1,9.0,-6.504166666666666,7.6,37.7,-0.970995342430206,0.2390984002013536,3.655839600035736,-2.6026037764045133,-0.6504166666666666,3.770000000000001,3.2928695047765277,25.92000000000002
0.0,49.89145,-119.62412,18.812457967836256,865.9458333333333,18.53895111200559,253.0833333333333,2.3541666666666665,13.833333333333334,6.17,18.0,19.004166666666663,14.9,22.2,-0.992809667009055,-0.1197036553049627,3.144152278672264,2.9863109301380253,1.0002192982456135,1.1684210526315788,5.59255291796966,267.41999999999996
0.0,50.23495,129.89653,3.5881129807692296,987.5583333333334,8.736795592333737,224.375,-4.583333333333333,26.45833333333333,3.58,25.0,7.662499999999999,12.3,17.4,-0.6230836006912126,0.7821552445324863,2.91235066461494,1.5234688242405685,0.2947115384615384,0.6692307692307692,4.006241680667128,53.94000000000002
0.0,23.25708,96.65146,5.503294270833334,996.7666666666668,85.90579465644652,204.875,13.529166666666669,4.5,4.39,27.0,24.70416666666667,16.3,10.8,0.2812250534756306,-0.9596418442823492,2.468099531471619,1.872308859413761,0.8822916666666668,0.3857142857142857,1.908059924924216,5.740000000000003
0.0,20.66168,77.04387,11.78323578042328,975.1124999999998,31.82013251596124,288.0416666666667,10.3875,0.75,6.92,20.0,28.579166666666666,13.5,12.7,-0.7906895737438435,0.612217280034449,2.617395832834079,2.548134607858406,1.3609126984126985,0.6047619047619047,2.0082140323914683,6.450000000000001
0.0,-14.55822,20.09446,18.586029411764702,889.2125,18.8014109990595,300.75,5.4875,50.625,7.620000000000001,16.0,27.475,13.6,17.3,0.9759801759455132,-0.2178593494926597,2.9069010598473755,2.9748165269703386,1.616176470588235,1.0176470588235291,2.9892110565637253,18.869999999999997
0.0,55.87644,-94.34282,4.812087962962963,996.1541666666668,61.76690895347336,315.6666666666667,7.5625,5.583333333333333,5.300000000000001,29.0,18.120833333333334,14.8,11.6,-0.8537780493538576,-0.5206371504623175,2.533696813957432,1.7599398803084016,0.6040277777777778,0.3866666666666666,4.647558952479878,103.33000000000001
1.0,19.80416,96.38499,4.647803151709402,974.9458333333332,59.40677512334394,212.875,16.658333333333335,27.83333333333333,4.260000000000001,38.0,23.8375,12.900000000000002,13.8,0.7218608886079478,-0.6920381907800638,2.694627180770069,1.7312666468409004,0.6112179487179487,0.3538461538461538,0.6626879730752367,0.94
0.0,-12.46992,37.85269,10.068668478260872,971.9125,90.83171825781272,285.4583333333333,13.341666666666669,6.458333333333333,6.11,22.0,27.325000000000003,13.4,21.4,0.9999405050001496,-0.0109080914941823,3.109060958860994,2.4041184574861645,1.1880434782608698,0.9304347826086956,1.8500283773520307,5.359999999999999
0.0,9.64301,-11.73921,16.304640046296292,963.8875000000002,27.456404838701417,242.29166666666663,3.941666666666667,6.0,6.29,14.0,25.42083333333333,16.9,14.4,0.9790454724845838,0.2036417511401774,2.734367509419584,2.850974676310227,1.694722222222222,0.96,3.061051739674633,20.34999999999999
